prompt,relation
whicker occurs with whinny,synonymy
ass occurs with shag,synonymy
scandal occurs with trouble,hypernymy
fall occurs with rise,antonymy
scream occurs with wow,synonymy
hematogenic occurs with indefatigableness,random
tenability occurs with tenableness,synonymy
comprehensive occurs with mouldy,random
orthodoxy occurs with unorthodoxy,antonymy
object occurs with triviality,hyponymy
tripod occurs with rack,hypernymy
nonobservance occurs with observance,antonymy
comedo occurs with unshakably,random
drubbing occurs with lanate,random
beleaguering occurs with siege,synonymy
podetium occurs with seta,hyponymy
intolerance occurs with tolerance,antonymy
bacteriologist occurs with spectroscopic,random
jampack occurs with wad,synonymy
phonetic occurs with phonic,synonymy
dominant occurs with recessive,antonymy
chasteness occurs with simpleness,synonymy
apogamic occurs with zoology,random
cloud occurs with overcast,synonymy
tear occurs with cry,hypernymy
regenerate occurs with revitalize,synonymy
legislating occurs with legislation,synonymy
band occurs with hoop,hyponymy
error occurs with wrongdoing,synonymy
pox occurs with smallpox,hyponymy
specialized occurs with unspecialized,antonymy
eastern occurs with western,antonymy
embrocate occurs with oil,synonymy
medicine occurs with endocrinology,hyponymy
active occurs with extinct,antonymy
transmit occurs with propagate,hyponymy
grazing occurs with shaving,synonymy
worker occurs with slave,hyponymy
heap occurs with lymphangiectasis,random
representation occurs with psychosexuality,hyponymy
transmit occurs with project,hyponymy
thorite occurs with mineral,hypernymy
shuttered occurs with unshuttered,antonymy
pretentiousness occurs with unpretentiousness,antonymy
cubic occurs with linear,antonymy
fourth occurs with rank,hypernymy
aggressor occurs with instigator,hypernymy
rogue occurs with varlet,synonymy
finish occurs with start,antonymy
hemoptysis occurs with shortage,random
linguistic occurs with nonlinguistic,antonymy
nonruminant occurs with ruminant,antonymy
correction occurs with drop,hypernymy
fundamentalist occurs with scornful,random
rogue occurs with scallywag,synonymy
butt occurs with headbutt,hyponymy
map occurs with chart,hyponymy
narrow occurs with widen,antonymy
symptom occurs with effect,hyponymy
transfix occurs with windy,random
garment occurs with neckwear,hyponymy
entry occurs with submission,synonymy
equitable occurs with inequitable,antonymy
decorate occurs with spangle,hyponymy
examiner occurs with scrutineer,hyponymy
metropolitan occurs with resident,hypernymy
callathump occurs with charivari,synonymy
lungfish occurs with synopsis,random
medicine occurs with podiatry,hyponymy
best occurs with person,hypernymy
footballer occurs with obsessive,random
leveler occurs with leveller,synonymy
bonnethead occurs with lugworm,random
acquittal occurs with senselessness,random
biaxate occurs with biaxial,synonymy
pucker occurs with sleep,random
systematic occurs with unsystematic,antonymy
facetiousness occurs with playfulness,hypernymy
ass occurs with equine,hypernymy
invite occurs with receive,synonymy
heavy occurs with light,antonymy
opepe occurs with potshot,random
hie occurs with hotfoot,synonymy
callithump occurs with charivari,synonymy
muffle occurs with smother,synonymy
bluefish occurs with percoid,hypernymy
appointee occurs with appointment,synonymy
aver occurs with say,synonymy
credendum occurs with eruditely,random
least occurs with most,antonymy
worker occurs with skidder,hyponymy
conventionality occurs with unconventionality,antonymy
stand occurs with grandstand,hyponymy
clearness occurs with unclearness,antonymy
memorialise occurs with prospector,random
deduce occurs with deduct,synonymy
achondroplastic occurs with commotion,random
strap occurs with hopple,hyponymy
telerobotics occurs with robotics,hypernymy
repress occurs with smother,synonymy
dunghill occurs with xliv,random
sensational occurs with unsensational,antonymy
medicine occurs with ophthalmology,hyponymy
testify occurs with vouch,hyponymy
agnail occurs with hangnail,synonymy
prediction occurs with prognosis,hyponymy
badger occurs with persuade,hypernymy
fare occurs with proceed,hypernymy
disjunction occurs with disjuncture,synonymy
jam occurs with ram,synonymy
tongued occurs with tongueless,antonymy
proposal occurs with introduction,hyponymy
actualise occurs with substantiate,synonymy
stir occurs with disturbance,hypernymy
decorate occurs with redecorate,hyponymy
expertness occurs with sophistication,hyponymy
parole occurs with word,synonymy
ring occurs with telephone,synonymy
absence occurs with nonattendance,hypernymy
artificer occurs with journeyman,synonymy
irresistible occurs with resistible,antonymy
apply occurs with give,hypernymy
boy occurs with girl,antonymy
compartmented occurs with uncompartmented,antonymy
strip occurs with milk,hypernymy
confit occurs with depletable,random
abstract occurs with concrete,antonymy
expletive occurs with swearing,synonymy
apprehension occurs with misgiving,synonymy
astonishingly occurs with interdisciplinary,random
pleasantness occurs with pleasure,hypernymy
counterbore occurs with countersink,synonymy
screed occurs with writing,hypernymy
deacon occurs with deaconess,hyponymy
gulp occurs with swallow,hypernymy
comparable occurs with incomparable,antonymy
stirrup occurs with support,hypernymy
band occurs with weed,hyponymy
functional occurs with organic,antonymy
remise occurs with outbuilding,hypernymy
appreciated occurs with evolutionist,random
tarriance occurs with delay,hypernymy
arrangement occurs with orchestration,hyponymy
bugology occurs with entomology,synonymy
hollowness occurs with solidity,antonymy
stockholding occurs with property,hypernymy
overachievement occurs with underachievement,antonymy
perinatal occurs with prenatal,antonymy
larva occurs with wiggler,hyponymy
addle occurs with undeniably,random
decorate occurs with scallop,hyponymy
clearheaded occurs with confused,antonymy
magnitude occurs with muchness,hyponymy
division occurs with branch,hyponymy
partisan occurs with dogmatist,hyponymy
unveil occurs with veil,antonymy
defamer occurs with world,random
trestlework occurs with structure,hypernymy
prediction occurs with fortunetelling,hyponymy
haze occurs with hematology,random
onychophoran occurs with arthropod,hypernymy
pull occurs with extirpation,hyponymy
genitalia occurs with genitals,synonymy
cobia occurs with valiance,random
manicure occurs with simoleons,random
colugo occurs with placental,hypernymy
penalization occurs with punishment,synonymy
engram occurs with lycopod,random
soak occurs with souse,synonymy
diatomite occurs with kieselguhr,synonymy
armchair occurs with cardiograph,random
dioecious occurs with monoecious,antonymy
maneuver occurs with act,hypernymy
tumidity occurs with tumidness,synonymy
colors occurs with colours,synonymy
capitalistic occurs with socialistic,antonymy
erase occurs with record,antonymy
bauxite occurs with mineral,hypernymy
teiid occurs with teju,hyponymy
sacrifice occurs with hecatomb,hyponymy
absorb occurs with emit,antonymy
inquisitorial occurs with semitransparency,random
masquerade occurs with disguise,hypernymy
frankly occurs with reanimated,random
belted occurs with unbelted,antonymy
foreperson occurs with forewoman,hyponymy
coondog occurs with humility,random
unvoiced occurs with voiced,antonymy
department occurs with section,synonymy
irreconcilable occurs with reconcilable,antonymy
boring occurs with drilling,synonymy
masochistically occurs with systematic,random
diluted occurs with undiluted,antonymy
feudalism occurs with structure,hypernymy
broadcast occurs with rebroadcast,hyponymy
businessman occurs with syndicator,hyponymy
minutes occurs with proceedings,synonymy
blandishment occurs with cajolery,synonymy
methanol occurs with munificent,random
appearance occurs with manifestation,hyponymy
cocotte occurs with cyprian,synonymy
band occurs with headstall,hyponymy
importance occurs with unimportance,antonymy
idealistic occurs with ira,random
adventurer occurs with explorer,synonymy
expurgator occurs with editor,hypernymy
bursary occurs with treasury,hypernymy
roundhead occurs with person,hypernymy
symptom occurs with hemoglobinemia,hyponymy
date occurs with escort,synonymy
beaked occurs with beakless,antonymy
travel occurs with fly,hyponymy
quota occurs with allotment,hypernymy
brighten occurs with darken,antonymy
busily occurs with impoverish,random
defame occurs with proline,random
irresistibleness occurs with ways,random
bilingualist occurs with methionine,random
decorate occurs with garland,hyponymy
rustic occurs with countryman,hyponymy
symptom occurs with cough,hyponymy
astrobiology occurs with undecorated,random
acting occurs with reenactment,hyponymy
coat occurs with varnish,hyponymy
deposit occurs with situate,synonymy
demo occurs with present,synonymy
courteous occurs with discourteous,antonymy
agreeable occurs with disagreeable,antonymy
brim occurs with lip,synonymy
relax occurs with slacken,synonymy
betrothal occurs with troth,synonymy
runic occurs with tetrametric,random
garment occurs with vest,hyponymy
disruption occurs with disturbance,hypernymy
shared occurs with unshared,antonymy
crowned occurs with laurelled,synonymy
governmentally occurs with peag,random
symptom occurs with pain,hyponymy
vroom occurs with roar,hypernymy
walk occurs with shamble,hyponymy
ebulliently occurs with fraternize,random
rhumba occurs with dance,hypernymy
collagenic occurs with pronto,random
dinnertime occurs with mockingly,random
cole occurs with kale,synonymy
conditioner occurs with softener,hypernymy
deferment occurs with postponement,synonymy
garment occurs with romper,hyponymy
worker occurs with finisher,hyponymy
bind occurs with unbind,antonymy
acaulescent occurs with caulescent,antonymy
abbreviated occurs with punitory,random
symptom occurs with meningism,hyponymy
criminality occurs with criminalness,synonymy
cucurbitaceous occurs with deboned,random
chemotherapy occurs with comeupance,random
defeat occurs with overcome,synonymy
text occurs with matter,hypernymy
anele occurs with anoint,synonymy
riddle occurs with screen,synonymy
distinctness occurs with separateness,synonymy
dupery occurs with nonenterprising,random
answer occurs with question,antonymy
bullfight occurs with novillada,hyponymy
aged occurs with young,antonymy
haschisch occurs with hashish,synonymy
improvident occurs with provident,antonymy
distress occurs with anguish,hyponymy
conglomerate occurs with cumulate,synonymy
adsorbent occurs with sorbent,hypernymy
shockable occurs with unshockable,antonymy
incapability occurs with meat,random
muscle occurs with contractor,hypernymy
directness occurs with indirectness,antonymy
anteriority occurs with posteriority,antonymy
language occurs with reading,hyponymy
hypercholesterolemia occurs with sophistic,random
absolve occurs with hydromancer,random
craft occurs with spacecraft,hyponymy
alfilaria occurs with tumidness,random
ally occurs with friend,synonymy
relative occurs with descendant,hyponymy
decorate occurs with illustrate,hyponymy
roulette occurs with cycloid,hyponymy
duct occurs with gramme,random
socket occurs with unforfeitable,random
abience occurs with adience,antonymy
centerfielder occurs with lamenting,random
crenulated occurs with mortice,random
bombshell occurs with surprise,hypernymy
transit occurs with roll,hypernymy
rhinion occurs with terreplein,random
inclusion occurs with involvement,hypernymy
move occurs with stay,antonymy
report occurs with inform,hypernymy
partisan occurs with bigot,hyponymy
knave occurs with rascal,synonymy
travel occurs with sail,hyponymy
routine occurs with turn,synonymy
berry occurs with pick,hypernymy
boughten occurs with mental,random
demobilization occurs with mobilization,antonymy
bawd occurs with prostitute,synonymy
instill occurs with breathe,hyponymy
affirmative occurs with negative,antonymy
press occurs with push,hyponymy
decorate occurs with bedizen,hyponymy
hydronephrosis occurs with pathology,hypernymy
jack occurs with kingfish,hyponymy
crosscut occurs with cutoff,synonymy
alcohol occurs with wine,hyponymy
dependance occurs with squareness,random
here occurs with there,antonymy
hugger occurs with person,hypernymy
calla occurs with cinerary,random
dreamer occurs with idealist,synonymy
callable occurs with pertinency,random
bomblet occurs with bombie,hyponymy
endocrine occurs with exocrine,antonymy
terrorise occurs with terrorize,synonymy
inhaler occurs with dispenser,hypernymy
thinness occurs with wateriness,hyponymy
clarity occurs with obscurity,antonymy
colored occurs with blackamoor,hypernymy
master occurs with employer,hypernymy
cyprinid occurs with goldfish,hyponymy
actualise occurs with realize,synonymy
maul occurs with cleave,hypernymy
afloat occurs with aground,antonymy
decorate occurs with vermiculate,hyponymy
faithfulness occurs with unfaithfulness,antonymy
garment occurs with silks,hyponymy
fret occurs with spot,hypernymy
acting occurs with impersonation,hyponymy
stuck occurs with unstuck,antonymy
bear occurs with seed,hyponymy
atonicity occurs with tonicity,antonymy
weekender occurs with vacationer,hypernymy
byroad occurs with byway,synonymy
coat occurs with egg,hyponymy
dose occurs with process,hypernymy
antagonize occurs with act,hypernymy
antinode occurs with node,antonymy
act occurs with turn,synonymy
part occurs with thing,hypernymy
bayberry occurs with candleberry,synonymy
courtesy occurs with discourtesy,antonymy
dissemination occurs with spreading,synonymy
competitory occurs with egalite,random
articulate occurs with vocalise,synonymy
servile occurs with unservile,antonymy
neurotic occurs with claustrophobe,hyponymy
jug occurs with containerful,hypernymy
weld occurs with joint,hypernymy
capitalize occurs with overcapitalize,hyponymy
scaffold occurs with platform,hypernymy
epistolatory occurs with satinleaf,random
place occurs with vicinity,hypernymy
hawkish occurs with layby,random
alendronate occurs with painter,random
curse occurs with oath,synonymy
ascend occurs with descend,antonymy
antiarrhythmic occurs with medicine,hypernymy
proposal occurs with motion,hyponymy
transition occurs with dissolve,hyponymy
bill occurs with list,hypernymy
button occurs with unbutton,antonymy
spaghetti occurs with pasta,hypernymy
airport occurs with hypermedia,random
alchemy occurs with pseudoscience,hypernymy
acting occurs with roleplaying,hyponymy
flatness occurs with mat,synonymy
concealed occurs with unconcealed,antonymy
asynergy occurs with droplet,random
party occurs with dance,hyponymy
number occurs with turn,synonymy
protozoologist occurs with zoologist,hypernymy
direction occurs with steering,synonymy
clubroom occurs with room,hypernymy
relinquishment occurs with renunciation,hypernymy
medicine occurs with virology,hyponymy
leaden occurs with stuntedness,random
clerk occurs with sexpot,random
explode occurs with implode,antonymy
cryobiology occurs with foliose,random
state occurs with express,hypernymy
electrodeposition occurs with perspicuousness,random
multiform occurs with uniform,antonymy
narrator occurs with griot,hyponymy
plead occurs with apologize,hypernymy
address occurs with impromptu,hyponymy
marlin occurs with billfish,hypernymy
footage occurs with outstrip,random
drably occurs with patency,random
astilbe occurs with spirea,hyponymy
gait occurs with lurch,hyponymy
conservative occurs with liberal,antonymy
fluting occurs with metre,random
apolune occurs with perilune,antonymy
avitaminotic occurs with candid,random
patronise occurs with sponsor,synonymy
ebullience occurs with enthusiasm,synonymy
cilial occurs with temporally,random
magnitude occurs with dimension,hyponymy
agent occurs with trustbuster,hyponymy
nooky occurs with shag,synonymy
smarm occurs with unction,synonymy
crotch occurs with privates,synonymy
azedarach occurs with preindication,random
pox occurs with cowpox,hyponymy
delay occurs with hold,synonymy
calf occurs with maverick,hyponymy
ephemeralness occurs with fleetingness,synonymy
learning occurs with internalization,hyponymy
garment occurs with reversible,hyponymy
battlement occurs with crenellation,synonymy
alpestrine occurs with corruptive,random
pressing occurs with part,hypernymy
snobbery occurs with snobbishness,synonymy
chalcedony occurs with agate,hyponymy
coat occurs with macadamize,hyponymy
amateur occurs with professional,antonymy
breathing occurs with breathless,antonymy
intemperance occurs with temperance,antonymy
worker occurs with poster,hyponymy
classicist occurs with romanticist,antonymy
banding occurs with stripe,synonymy
opposable occurs with unopposable,antonymy
appearance occurs with materialization,hyponymy
internationalism occurs with nationalism,antonymy
pox occurs with chickenpox,hyponymy
belling occurs with charivari,synonymy
pentylenetetrazol occurs with unmalleability,random
hiking occurs with usableness,random
tenor occurs with pitch,hypernymy
party occurs with jolly,hyponymy
roarer occurs with crier,hyponymy
tart occurs with whore,synonymy
aminoplast occurs with plastic,hypernymy
nonaggressive occurs with unaggressive,synonymy
impracticability occurs with practicability,antonymy
dissatisfy occurs with mite,random
insistence occurs with press,synonymy
worker occurs with hanger,hyponymy
perinatal occurs with postnatal,antonymy
fail occurs with succeed,antonymy
general occurs with particular,antonymy
cole occurs with kail,synonymy
destroyed occurs with preserved,antonymy
hazel occurs with tree,hypernymy
speech occurs with cue,hyponymy
trill occurs with pronounce,hypernymy
homopteran occurs with whitefly,hyponymy
slippy occurs with transmitter,random
walk occurs with wading,hyponymy
categorization occurs with java,random
astringent occurs with cowpea,random
fueling occurs with provision,hypernymy
eyepiece occurs with ocular,synonymy
ferment occurs with substance,hypernymy
homeotherm occurs with animal,hypernymy
jumper occurs with parachutist,hyponymy
garment occurs with mending,hyponymy
chalcedony occurs with chrysoprase,hyponymy
round occurs with change,hypernymy
incomprehensibility occurs with illegibility,hyponymy
annihilation occurs with pulverization,hyponymy
advisability occurs with inadvisability,antonymy
rapscallion occurs with rascal,synonymy
scud occurs with sail,hypernymy
rabbitweed occurs with snakeweed,synonymy
ass occurs with nooky,synonymy
wormwood occurs with subshrub,hypernymy
dedifferentiate occurs with differentiate,antonymy
butane occurs with hypolipoproteinemia,random
conveyance occurs with transmission,hypernymy
edict occurs with announcement,hypernymy
stew occurs with slumgullion,hyponymy
millenary occurs with thousand,hypernymy
opinion occurs with eyes,hyponymy
kabbalism occurs with medulla,random
central occurs with peripheral,antonymy
stand occurs with yield,antonymy
begin occurs with end,antonymy
cannabis occurs with marihuana,synonymy
irksome occurs with propagative,random
actinoid occurs with group,hypernymy
arranger occurs with simvastatin,random
scrupulousness occurs with unscrupulousness,antonymy
obligation occurs with state,hypernymy
yogi occurs with philosopher,hypernymy
occidentalize occurs with orientalize,antonymy
turntable occurs with platform,hypernymy
side occurs with pull,hyponymy
dinero occurs with longer,random
antipsychotic occurs with thioridazine,hyponymy
hie occurs with speed,synonymy
combust occurs with ignite,synonymy
ebullience occurs with exuberance,synonymy
blackout occurs with brownout,synonymy
solemnity occurs with unsuccessful,random
adenine occurs with purine,hypernymy
sanitariness occurs with asepsis,hyponymy
deconstruct occurs with slenderness,random
perfumery occurs with shop,hypernymy
fowler occurs with hunter,hypernymy
hump occurs with hunch,synonymy
snowboard occurs with board,hypernymy
measure occurs with scale,hyponymy
partition occurs with zone,synonymy
deodourise occurs with odourise,antonymy
animate occurs with inanimate,antonymy
crustacean occurs with copepod,hyponymy
liebfraumilch occurs with stippled,random
cold occurs with hot,antonymy
demotion occurs with promotion,antonymy
deflation occurs with disinflation,antonymy
inscription occurs with unpretentious,random
mover occurs with lunger,hyponymy
sensualist occurs with person,hypernymy
epitheliod occurs with waltzer,random
doggerel occurs with jingle,synonymy
scramble occurs with scurry,synonymy
magnitude occurs with order,hyponymy
corporatist occurs with riata,random
surpassingly occurs with tattletale,random
stress occurs with tenseness,synonymy
approbate occurs with accept,hypernymy
infield occurs with outfield,antonymy
monosemy occurs with polysemy,antonymy
chiropody occurs with operationalist,random
lip occurs with rim,synonymy
charivari occurs with chivaree,synonymy
amygdalin occurs with glucoside,hypernymy
manly occurs with unmanly,antonymy
nest occurs with populate,hypernymy
diopter occurs with dioptre,synonymy
presentism occurs with doctrine,hypernymy
handgun occurs with pistol,synonymy
crustacean occurs with ostracod,hyponymy
mina occurs with mynah,synonymy
alarming occurs with unalarming,antonymy
indignation occurs with dudgeon,hyponymy
imitator occurs with impersonator,synonymy
letterpress occurs with printing,hypernymy
domesticize occurs with liquifiable,random
exchangeable occurs with unexchangeable,antonymy
inclination occurs with bob,hyponymy
advancement occurs with prerecord,random
medicine occurs with dermatology,hyponymy
anchorman occurs with primality,random
cuss occurs with swearword,synonymy
golden occurs with nigella,random
demonetization occurs with monetization,antonymy
expediency occurs with inexpediency,antonymy
muffle occurs with stifle,synonymy
rhythmicity occurs with sunbaked,random
squeeze occurs with press,hypernymy
appeal occurs with proceeding,hypernymy
sandalwood occurs with wood,hypernymy
hipless occurs with hipped,antonymy
repudiation occurs with rejection,hypernymy
bejewel occurs with decorate,hypernymy
articulated occurs with unarticulated,antonymy
destabilisation occurs with stabilisation,antonymy
garment occurs with kanzu,hyponymy
scallywag occurs with varlet,synonymy
cuneiform occurs with diabolical,random
rustic occurs with coon,hyponymy
boomerang occurs with return,hypernymy
object occurs with commemorative,hyponymy
louse occurs with worm,synonymy
pilewort occurs with spelldown,random
scorner occurs with sneerer,synonymy
tower occurs with tug,synonymy
worker occurs with carter,hyponymy
destination occurs with terminus,synonymy
lac occurs with shellac,hyponymy
check occurs with draw,hypernymy
irreconcilable occurs with unreconcilable,synonymy
citadel occurs with fiasco,random
biochip occurs with monoamine,random
prejudice occurs with unsuited,random
disequilibrium occurs with equilibrium,antonymy
penicillin occurs with piperacillin,hyponymy
activeness occurs with inactiveness,antonymy
worker occurs with ragsorter,hyponymy
scauper occurs with scorper,synonymy
flatter occurs with fawn,hyponymy
halloo occurs with cry,hypernymy
opposed occurs with unopposed,antonymy
medicine occurs with pharmacy,hyponymy
vernal occurs with wintry,antonymy
thinkable occurs with unthinkable,antonymy
straw occurs with strew,synonymy
debut occurs with play,hypernymy
swearing occurs with swearword,synonymy
walk occurs with ambulation,hyponymy
bare occurs with uncover,hypernymy
top occurs with supply,hypernymy
rotation occurs with dextrorotation,hyponymy
jack occurs with amberjack,hyponymy
bayberry occurs with waxberry,synonymy
trachodont occurs with tremolo,random
forget occurs with quaff,random
valence occurs with power,hypernymy
sanatorium occurs with hospital,hypernymy
bookmark occurs with marker,hypernymy
refer occurs with relate,synonymy
bakehouse occurs with countercharge,random
sleep occurs with wake,antonymy
muffle occurs with repress,synonymy
homeless occurs with unfortunate,hypernymy
chalcedony occurs with carnelian,hyponymy
martyr occurs with sufferer,synonymy
employment occurs with piecework,hyponymy
patterned occurs with podalgia,random
intolerable occurs with tolerable,antonymy
mask occurs with unmask,antonymy
acting occurs with mime,hyponymy
beleaguering occurs with besieging,synonymy
employment occurs with service,hyponymy
keep occurs with lose,antonymy
primary occurs with secondary,antonymy
swoop occurs with foray,hypernymy
enchantment occurs with sorcery,hypernymy
briquet occurs with exasperation,random
foot occurs with pick,synonymy
rehabilitate occurs with restore,hypernymy
alexia occurs with aphasia,hypernymy
heartburn occurs with pyrosis,synonymy
fungicide occurs with guillotine,random
screw occurs with unscrew,antonymy
swag occurs with threshing,random
ametabolic occurs with metabolic,antonymy
rapscallion occurs with rogue,synonymy
forthright occurs with incorruption,random
haystack occurs with stack,hypernymy
athletics occurs with schuss,random
covert occurs with overt,antonymy
pulasan occurs with pulassan,synonymy
sorghum occurs with syrup,hypernymy
confidence occurs with diffidence,antonymy
jamming occurs with tanekaha,random
madhouse occurs with sanatorium,synonymy
side occurs with bedside,hyponymy
disconnection occurs with disjunction,synonymy
detribalization occurs with gagwriter,random
gibberellin occurs with phytohormone,hypernymy
disarmer occurs with exhibitionist,random
babbler occurs with cackler,synonymy
boxthorn occurs with shikse,random
filth occurs with smut,synonymy
bullet occurs with smoke,synonymy
imponderable occurs with ponderable,antonymy
inward occurs with outward,antonymy
retentivity occurs with sudden,random
retort occurs with alembic,hyponymy
lavation occurs with owned,random
peradventure occurs with doubt,hypernymy
masculine occurs with gender,hypernymy
accessory occurs with component,hypernymy
object occurs with hail,hyponymy
pad occurs with fill,hypernymy
boost occurs with increase,hypernymy
disconnectedness occurs with disjuncture,synonymy
learning occurs with conditioning,hyponymy
chlamydospore occurs with spore,hypernymy
add occurs with subtract,antonymy
subvocalize occurs with pronounce,hypernymy
symptom occurs with spasm,hyponymy
survive occurs with overcome,hypernymy
order occurs with interpellation,hyponymy
fatigues occurs with tenge,random
roughen occurs with smooth,antonymy
embezzlement occurs with larceny,hypernymy
roughness occurs with smoothness,antonymy
obstructed occurs with unobstructed,antonymy
qualified occurs with unqualified,antonymy
occurrence occurs with sympatry,hyponymy
osteal occurs with salivation,random
worker occurs with peeler,hyponymy
businessman occurs with baron,hyponymy
endeavor occurs with endeavour,synonymy
acetaldehyde occurs with header,random
credibility occurs with incredibility,antonymy
offence occurs with offense,synonymy
accumbent occurs with ceresin,random
fastball occurs with smoke,synonymy
worker occurs with scrubber,hyponymy
prophetic occurs with unprophetic,antonymy
lusterlessness occurs with mat,synonymy
areal occurs with redemptional,random
rebound occurs with repercussion,synonymy
piping occurs with playing,hypernymy
benign occurs with malign,antonymy
masochist occurs with sadist,antonymy
pogonia occurs with orchid,hypernymy
racketeer occurs with conduct,hypernymy
snare occurs with trap,synonymy
admiration occurs with wonderment,synonymy
etiquette occurs with rule,hypernymy
abundance occurs with scarcity,antonymy
loop occurs with lobe,hyponymy
activation occurs with deactivation,antonymy
outdoor occurs with resurrection,random
dereliction occurs with nonfeasance,hyponymy
inoperative occurs with operative,antonymy
agammaglobulinemia occurs with immunodeficiency,hypernymy
freeze occurs with unfreeze,antonymy
displacement occurs with sermoniser,random
mindfulness occurs with unmindfulness,antonymy
falsity occurs with truth,antonymy
admission occurs with entrance,hypernymy
dinky occurs with locomotive,hypernymy
symptom occurs with diuresis,hyponymy
